index,Path,imagename,Y,ID,orilab
9653,kaggle-MSI/MSIMUT_JPEG/blk-PLIVEKRTREGN-TCGA-A6-5665-01Z-00-DX1.jpg,blk-PLIVEKRTREGN-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9829,kaggle-MSI/MSIMUT_JPEG/blk-NPTSHGASKHAK-TCGA-A6-5665-01Z-00-DX1.jpg,blk-NPTSHGASKHAK-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9768,kaggle-MSI/MSIMUT_JPEG/blk-NNMCYNFKNGSS-TCGA-A6-5665-01Z-00-DX1.jpg,blk-NNMCYNFKNGSS-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9595,kaggle-MSI/MSIMUT_JPEG/blk-YVNKIQEREICH-TCGA-A6-5665-01Z-00-DX1.jpg,blk-YVNKIQEREICH-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9830,kaggle-MSI/MSIMUT_JPEG/blk-GQNSNYLDWMHP-TCGA-A6-5665-01Z-00-DX1.jpg,blk-GQNSNYLDWMHP-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9578,kaggle-MSI/MSIMUT_JPEG/blk-TKDSYTTSHKPN-TCGA-A6-5665-01Z-00-DX1.jpg,blk-TKDSYTTSHKPN-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9713,kaggle-MSI/MSIMUT_JPEG/blk-HRRHCNLPEEWQ-TCGA-A6-5665-01Z-00-DX1.jpg,blk-HRRHCNLPEEWQ-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9611,kaggle-MSI/MSIMUT_JPEG/blk-SLATMHFHLMTI-TCGA-A6-5665-01Z-00-DX1.jpg,blk-SLATMHFHLMTI-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9759,kaggle-MSI/MSIMUT_JPEG/blk-SKICVMFCRQQR-TCGA-A6-5665-01Z-00-DX1.jpg,blk-SKICVMFCRQQR-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
9916,kaggle-MSI/MSIMUT_JPEG/blk-QACRLQFMGLWQ-TCGA-A6-5665-01Z-00-DX1.jpg,blk-QACRLQFMGLWQ-TCGA-A6-5665-01Z-00-DX1.jpg,1,0,MSI-H
12939,kaggle-MSI/MSS_JPEG/blk-TREWNLCLSCMS-TCGA-A6-A567-01Z-00-DX1.jpg,blk-TREWNLCLSCMS-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
13048,kaggle-MSI/MSS_JPEG/blk-VEFPYDPHDLHR-TCGA-A6-A567-01Z-00-DX1.jpg,blk-VEFPYDPHDLHR-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
12937,kaggle-MSI/MSS_JPEG/blk-YCITRTRPDMRR-TCGA-A6-A567-01Z-00-DX1.jpg,blk-YCITRTRPDMRR-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
12952,kaggle-MSI/MSS_JPEG/blk-VQDANTNCRMLM-TCGA-A6-A567-01Z-00-DX1.jpg,blk-VQDANTNCRMLM-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
13046,kaggle-MSI/MSS_JPEG/blk-YAYFQWIQIVMP-TCGA-A6-A567-01Z-00-DX1.jpg,blk-YAYFQWIQIVMP-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
13050,kaggle-MSI/MSS_JPEG/blk-YDSGWPGPYVQL-TCGA-A6-A567-01Z-00-DX1.jpg,blk-YDSGWPGPYVQL-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
