index,Path,imagename,Y,ID,orilab
136981,kaggle-MSI/MSS_JPEG/blk-AFKLVCHKILTF-TCGA-DC-6682-01Z-00-DX1.jpg,blk-AFKLVCHKILTF-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136599,kaggle-MSI/MSS_JPEG/blk-CHCKVARIYHVI-TCGA-DC-6682-01Z-00-DX1.jpg,blk-CHCKVARIYHVI-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136519,kaggle-MSI/MSS_JPEG/blk-CSAKGWKCQVRC-TCGA-DC-6682-01Z-00-DX1.jpg,blk-CSAKGWKCQVRC-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136794,kaggle-MSI/MSS_JPEG/blk-DTQVPYMNEWEM-TCGA-DC-6682-01Z-00-DX1.jpg,blk-DTQVPYMNEWEM-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136692,kaggle-MSI/MSS_JPEG/blk-EHWMKEGSNTGD-TCGA-DC-6682-01Z-00-DX1.jpg,blk-EHWMKEGSNTGD-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137072,kaggle-MSI/MSS_JPEG/blk-FRAYENEGIHKR-TCGA-DC-6682-01Z-00-DX1.jpg,blk-FRAYENEGIHKR-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136435,kaggle-MSI/MSS_JPEG/blk-GETMPNCDDQGN-TCGA-DC-6682-01Z-00-DX1.jpg,blk-GETMPNCDDQGN-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137249,kaggle-MSI/MSS_JPEG/blk-GPKITRQLCCSA-TCGA-DC-6682-01Z-00-DX1.jpg,blk-GPKITRQLCCSA-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137044,kaggle-MSI/MSS_JPEG/blk-HPEQEPIQTGEL-TCGA-DC-6682-01Z-00-DX1.jpg,blk-HPEQEPIQTGEL-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137221,kaggle-MSI/MSS_JPEG/blk-ICKVADINHFFW-TCGA-DC-6682-01Z-00-DX1.jpg,blk-ICKVADINHFFW-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136357,kaggle-MSI/MSS_JPEG/blk-ILDTKCTTHQDR-TCGA-DC-6682-01Z-00-DX1.jpg,blk-ILDTKCTTHQDR-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137210,kaggle-MSI/MSS_JPEG/blk-IPTAFHGIAFLH-TCGA-DC-6682-01Z-00-DX1.jpg,blk-IPTAFHGIAFLH-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137471,kaggle-MSI/MSS_JPEG/blk-KCAYLNAVWWNW-TCGA-DC-6682-01Z-00-DX1.jpg,blk-KCAYLNAVWWNW-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136453,kaggle-MSI/MSS_JPEG/blk-LNFISFKCMASF-TCGA-DC-6682-01Z-00-DX1.jpg,blk-LNFISFKCMASF-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137114,kaggle-MSI/MSS_JPEG/blk-NGTFKKTQVMYK-TCGA-DC-6682-01Z-00-DX1.jpg,blk-NGTFKKTQVMYK-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137315,kaggle-MSI/MSS_JPEG/blk-NRTLVVVEPPCS-TCGA-DC-6682-01Z-00-DX1.jpg,blk-NRTLVVVEPPCS-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
137118,kaggle-MSI/MSS_JPEG/blk-SGKQPKAAMLQR-TCGA-DC-6682-01Z-00-DX1.jpg,blk-SGKQPKAAMLQR-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
136818,kaggle-MSI/MSS_JPEG/blk-SHEIAAGFERNT-TCGA-DC-6682-01Z-00-DX1.jpg,blk-SHEIAAGFERNT-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
